"Country","Variable","p.value","reject_H0","reason"
"Sweden","GDP.current.US$",0.924561520739955,FALSE,"Test completed successfully"
"Sweden","GDP.growth.annual.pct",0.224824922804246,FALSE,"Test completed successfully"
"Sweden","Inflation.GDP.deflator.annual.pct",0.0652405846072352,FALSE,"Test completed successfully"
"Sweden","passengers.in.change.pct",0.21217130168307,FALSE,"Test completed successfully"
"Sweden","Tax.revenue.pct.of.GDP",0.272828002116043,FALSE,"Test completed successfully"
"Sweden","total.flights.in",0.546498238050757,FALSE,"Test completed successfully"
"Sweden","total.flights.out",0.737558809417966,FALSE,"Test completed successfully"
"Sweden","total.freight.in",0.507250076244209,FALSE,"Test completed successfully"
"Sweden","total.freight.out",0.742114127011413,FALSE,"Test completed successfully"
"Sweden","total.passengers.in",0.288294020035606,FALSE,"Test completed successfully"
"Sweden","total.passengers.out",0.219905878384013,FALSE,"Test completed successfully"
"Sweden","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Sweden","count.events.y.Battles",NA,NA,"All values are constant"
"Sweden","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Sweden","count.events.y.Protests",NA,NA,"All values are constant"
"Sweden","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Sweden","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Sweden","fatalities.y.Battles",NA,NA,"All values are constant"
"Sweden","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Sweden","fatalities.y.Protests",NA,NA,"All values are constant"
"Sweden","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Sweden","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Sweden","AirportsCount",NA,NA,"All values are constant"
"Sweden","AirportsVolume",NA,NA,"All values are constant"
"Sweden","Intervention",NA,NA,"All values are constant"
"Sweden","GDP deflator (base year varies by country)",0.559487251711525,FALSE,"Test completed successfully"
"Sweden","GDP per capita, PPP (constant 2017 international $)",0.505748868763354,FALSE,"Test completed successfully"
"Sweden","GDP, PPP (constant 2017 international $)",0.702838675837778,FALSE,"Test completed successfully"
"Sweden","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Sweden","total_FDI_n",0.524187365793641,FALSE,"Test completed successfully"
"Sweden","total_FDI_r",0.480595061770788,FALSE,"Test completed successfully"
"Sweden","log_FDI_n",0.768713459938956,FALSE,"Test completed successfully"
"Sweden","log_FDI_r",0.81787454093326,FALSE,"Test completed successfully"
"Sweden","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Sweden","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Sweden","log_GDP_n",0.697922090536854,FALSE,"Test completed successfully"
"Sweden","log_GDP_r",0.543618053605659,FALSE,"Test completed successfully"
"Sweden","log_GDP_r_pc",0.491167988155941,FALSE,"Test completed successfully"
"Sweden","log_battle",NA,NA,"All values are constant"
"Switzerland","flights.in.change.pct",0.420500181852211,FALSE,"Test completed successfully"
"Switzerland","Foreign.direct.investment.net.inflows.pct.of.GDP",0.0494596109114102,TRUE,"Test completed successfully"
"Switzerland","GDP.current.US$",0.99,FALSE,"Test completed successfully"
"Switzerland","GDP.growth.annual.pct",0.178263413326347,FALSE,"Test completed successfully"
"Switzerland","Inflation.GDP.deflator.annual.pct",0.246620178659275,FALSE,"Test completed successfully"
"Switzerland","passengers.in.change.pct",0.440869272600103,FALSE,"Test completed successfully"
"Switzerland","Tax.revenue.pct.of.GDP",0.677081524124922,FALSE,"Test completed successfully"
"Switzerland","total.flights.in",0.70799466748803,FALSE,"Test completed successfully"
"Switzerland","total.flights.out",0.785312710013517,FALSE,"Test completed successfully"
"Switzerland","total.freight.in",0.59498421557215,FALSE,"Test completed successfully"
"Switzerland","total.freight.out",0.538034793550136,FALSE,"Test completed successfully"
"Switzerland","total.passengers.in",0.424367050969896,FALSE,"Test completed successfully"
"Switzerland","total.passengers.out",0.253480739583858,FALSE,"Test completed successfully"
"Switzerland","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Switzerland","count.events.y.Battles",NA,NA,"All values are constant"
"Switzerland","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Switzerland","count.events.y.Protests",NA,NA,"All values are constant"
"Switzerland","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Switzerland","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Switzerland","fatalities.y.Battles",NA,NA,"All values are constant"
"Switzerland","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Switzerland","fatalities.y.Protests",NA,NA,"All values are constant"
"Switzerland","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Switzerland","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Switzerland","AirportsCount",NA,NA,"All values are constant"
"Switzerland","AirportsVolume",NA,NA,"All values are constant"
"Switzerland","Intervention",NA,NA,"All values are constant"
"Switzerland","GDP deflator (base year varies by country)",0.615194790677466,FALSE,"Test completed successfully"
"Switzerland","GDP per capita, PPP (constant 2017 international $)",0.432686348343336,FALSE,"Test completed successfully"
"Switzerland","GDP, PPP (constant 2017 international $)",0.0852186253223713,FALSE,"Test completed successfully"
"Switzerland","total_GDP_n_ID",0.639942556307623,FALSE,"Test completed successfully"
"Switzerland","total_FDI_n",0.0178819334251174,TRUE,"Test completed successfully"
"Switzerland","total_FDI_r",0.0386145730703005,TRUE,"Test completed successfully"
"Switzerland","log_FDI_n",0.269065025318194,FALSE,"Test completed successfully"
"Switzerland","log_FDI_r",0.350901141286531,FALSE,"Test completed successfully"
"Switzerland","ihs_FDI_n",0.0572276308256065,FALSE,"Test completed successfully"
"Switzerland","ihs_FDI_r",0.0557380027878015,FALSE,"Test completed successfully"
"Switzerland","log_GDP_n",0.986354351479624,FALSE,"Test completed successfully"
"Switzerland","log_GDP_r",0.311265022802514,FALSE,"Test completed successfully"
"Switzerland","log_GDP_r_pc",0.458996456833502,FALSE,"Test completed successfully"
"Switzerland","log_battle",NA,NA,"All values are constant"
"Tajikistan","flights.in.change.pct",0.220195927316414,FALSE,"Test completed successfully"
"Tajikistan","Foreign.direct.investment.net.inflows.pct.of.GDP",0.344464351198602,FALSE,"Test completed successfully"
"Tajikistan","GDP.current.US$",0.762659008687755,FALSE,"Test completed successfully"
"Tajikistan","GDP.growth.annual.pct",0.643033399271199,FALSE,"Test completed successfully"
"Tajikistan","Inflation.GDP.deflator.annual.pct",0.244154988331119,FALSE,"Test completed successfully"
"Tajikistan","passengers.in.change.pct",0.674456835211856,FALSE,"Test completed successfully"
"Tajikistan","Tax.revenue.pct.of.GDP",0.01,TRUE,"Test completed successfully"
"Tajikistan","total.flights.in",0.398442867444675,FALSE,"Test completed successfully"
"Tajikistan","total.flights.out",0.01,TRUE,"Test completed successfully"
"Tajikistan","total.freight.in",0.421712138431351,FALSE,"Test completed successfully"
"Tajikistan","total.freight.out",NA,NA,"All values are constant"
"Tajikistan","total.passengers.in",0.01,TRUE,"Test completed successfully"
"Tajikistan","total.passengers.out",0.01,TRUE,"Test completed successfully"
"Tajikistan","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Tajikistan","count.events.y.Battles",0.99,FALSE,"Test completed successfully"
"Tajikistan","count.events.y.Explosions/Remote.violence",0.928998670355579,FALSE,"Test completed successfully"
"Tajikistan","count.events.y.Protests",0.436372341350416,FALSE,"Test completed successfully"
"Tajikistan","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Tajikistan","count.events.y.Violence.against.civilians",0.985408725488002,FALSE,"Test completed successfully"
"Tajikistan","fatalities.y.Battles",0.99,FALSE,"Test completed successfully"
"Tajikistan","fatalities.y.Explosions/Remote.violence",0.256789666763356,FALSE,"Test completed successfully"
"Tajikistan","fatalities.y.Protests",NA,NA,"All values are constant"
"Tajikistan","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Tajikistan","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Tajikistan","AirportsCount",NA,NA,"All values are constant"
"Tajikistan","AirportsVolume",NA,NA,"All values are constant"
"Tajikistan","Intervention",NA,NA,"All values are constant"
"Tajikistan","GDP deflator (base year varies by country)",0.678651255383288,FALSE,"Test completed successfully"
"Tajikistan","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Tajikistan","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Tajikistan","total_GDP_n_ID",0.971814231857681,FALSE,"Test completed successfully"
"Tajikistan","total_FDI_n",0.251083419828505,FALSE,"Test completed successfully"
"Tajikistan","total_FDI_r",0.326928141049866,FALSE,"Test completed successfully"
"Tajikistan","log_FDI_n",0.285333983232555,FALSE,"Test completed successfully"
"Tajikistan","log_FDI_r",0.149572875798636,FALSE,"Test completed successfully"
"Tajikistan","ihs_FDI_n",0.285333972896855,FALSE,"Test completed successfully"
"Tajikistan","ihs_FDI_r",0.149572874495405,FALSE,"Test completed successfully"
"Tajikistan","log_GDP_n",0.965717344881446,FALSE,"Test completed successfully"
"Tajikistan","log_GDP_r",0.0145051348282008,TRUE,"Test completed successfully"
"Tajikistan","log_GDP_r_pc",0.0107413516224716,TRUE,"Test completed successfully"
"Tajikistan","log_battle",0.99,FALSE,"Test completed successfully"
"Tanzania","flights.in.change.pct",0.526810397436252,FALSE,"Test completed successfully"
"Tanzania","Foreign.direct.investment.net.inflows.pct.of.GDP",0.641249415570382,FALSE,"Test completed successfully"
"Tanzania","GDP.current.US$",0.465327385213388,FALSE,"Test completed successfully"
"Tanzania","GDP.growth.annual.pct",0.921127047500482,FALSE,"Test completed successfully"
"Tanzania","Inflation.GDP.deflator.annual.pct",0.472034247057657,FALSE,"Test completed successfully"
"Tanzania","passengers.in.change.pct",0.578356768267259,FALSE,"Test completed successfully"
"Tanzania","Tax.revenue.pct.of.GDP",0.0926910526801692,FALSE,"Test completed successfully"
"Tanzania","total.flights.in",0.543810651818438,FALSE,"Test completed successfully"
"Tanzania","total.flights.out",0.654103688816987,FALSE,"Test completed successfully"
"Tanzania","total.freight.in",0.809912937612274,FALSE,"Test completed successfully"
"Tanzania","total.freight.out",NA,NA,"All values are constant"
"Tanzania","total.passengers.in",0.320328331154709,FALSE,"Test completed successfully"
"Tanzania","total.passengers.out",0.654103688816987,FALSE,"Test completed successfully"
"Tanzania","count.events.y.All.types.of.violent.conflict",0.01,TRUE,"Test completed successfully"
"Tanzania","count.events.y.Battles",0.99,FALSE,"Test completed successfully"
"Tanzania","count.events.y.Explosions/Remote.violence",0.880998442563139,FALSE,"Test completed successfully"
"Tanzania","count.events.y.Protests",0.0141507246703909,TRUE,"Test completed successfully"
"Tanzania","count.events.y.Strategic.developments",0.0732022309150638,FALSE,"Test completed successfully"
"Tanzania","count.events.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"Tanzania","fatalities.y.Battles",0.910195483716703,FALSE,"Test completed successfully"
"Tanzania","fatalities.y.Explosions/Remote.violence",0.020979517001946,TRUE,"Test completed successfully"
"Tanzania","fatalities.y.Protests",0.798516814776881,FALSE,"Test completed successfully"
"Tanzania","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Tanzania","fatalities.y.Violence.against.civilians",0.901752903698616,FALSE,"Test completed successfully"
"Tanzania","AirportsCount",NA,NA,"All values are constant"
"Tanzania","AirportsVolume",NA,NA,"All values are constant"
"Tanzania","Intervention",NA,NA,"All values are constant"
"Tanzania","GDP deflator (base year varies by country)",0.99,FALSE,"Test completed successfully"
"Tanzania","GDP per capita, PPP (constant 2017 international $)",0.353981538964206,FALSE,"Test completed successfully"
"Tanzania","GDP, PPP (constant 2017 international $)",0.204370119258824,FALSE,"Test completed successfully"
"Tanzania","total_GDP_n_ID",0.46250590695093,FALSE,"Test completed successfully"
"Tanzania","total_FDI_n",0.422668147773115,FALSE,"Test completed successfully"
"Tanzania","total_FDI_r",0.59807758099279,FALSE,"Test completed successfully"
"Tanzania","log_FDI_n",0.459977931875316,FALSE,"Test completed successfully"
"Tanzania","log_FDI_r",0.634969766797111,FALSE,"Test completed successfully"
"Tanzania","ihs_FDI_n",0.459977931907876,FALSE,"Test completed successfully"
"Tanzania","ihs_FDI_r",0.634969766806906,FALSE,"Test completed successfully"
"Tanzania","log_GDP_n",0.501178579457822,FALSE,"Test completed successfully"
"Tanzania","log_GDP_r",0.525946972788582,FALSE,"Test completed successfully"
"Tanzania","log_GDP_r_pc",0.99,FALSE,"Test completed successfully"
"Tanzania","log_battle",0.99,FALSE,"Test completed successfully"
"Thailand","flights.in.change.pct",0.385041441488985,FALSE,"Test completed successfully"
"Thailand","Foreign.direct.investment.net.inflows.pct.of.GDP",0.307939329116284,FALSE,"Test completed successfully"
"Thailand","GDP.current.US$",0.284892891639355,FALSE,"Test completed successfully"
"Thailand","GDP.growth.annual.pct",0.338194177017304,FALSE,"Test completed successfully"
"Thailand","Inflation.GDP.deflator.annual.pct",0.400581946729455,FALSE,"Test completed successfully"
"Thailand","passengers.in.change.pct",0.593294470983553,FALSE,"Test completed successfully"
"Thailand","Tax.revenue.pct.of.GDP",0.509822600783203,FALSE,"Test completed successfully"
"Thailand","total.flights.in",0.443541858365664,FALSE,"Test completed successfully"
"Thailand","total.flights.out",0.643407788887717,FALSE,"Test completed successfully"
"Thailand","total.freight.in",0.555371747225481,FALSE,"Test completed successfully"
"Thailand","total.freight.out",0.765293900467538,FALSE,"Test completed successfully"
"Thailand","total.passengers.in",0.765886174304913,FALSE,"Test completed successfully"
"Thailand","total.passengers.out",0.741532985371309,FALSE,"Test completed successfully"
"Thailand","count.events.y.All.types.of.violent.conflict",0.764531195349613,FALSE,"Test completed successfully"
"Thailand","count.events.y.Battles",0.828032780734193,FALSE,"Test completed successfully"
"Thailand","count.events.y.Explosions/Remote.violence",0.929819167320766,FALSE,"Test completed successfully"
"Thailand","count.events.y.Protests",0.683441636265991,FALSE,"Test completed successfully"
